ProductColor,SoundQual,BatteryLife,AverageRating
Red,6,3,4
Red,7,6,4
Red,2,2,5
Red,7,1,6
Red,4,2,8
Red,6,7,7
Red,3,5,7
Red,4,7,10
Red,6,2,2
Red,7,3,10
Red,2,5,1
Red,3,1,6
Red,7,4,9
Red,7,5,5
Red,7,2,1
Red,4,3,8
Red,5,3,7
Red,7,3,5
Red,3,2,9
Red,7,4,8
Red,7,4,9
Red,7,6,6
Red,2,5,8
Red,7,2,8
Red,7,1,3
Red,7,5,6
Red,5,5,2
Red,2,3,6
Red,2,3,7
Red,7,1,5
Red,3,4,3
Red,4,7,8
Red,7,1,4
Red,6,2,2
Red,6,5,2
Red,6,7,9
Red,7,7,2
Red,6,4,7
Red,6,3,10
Red,7,1,1
Red,7,3,10
Red,5,2,9
Red,7,1,3
Red,6,1,7
Red,3,3,4
Red,7,7,3
Red,7,3,7
Red,7,5,8
Red,7,2,4
Red,7,5,3
Red,2,2,2
Red,7,7,6
Red,7,7,9
Red,6,7,8
Red,2,5,2
Red,1,6,3
Red,7,1,3
Red,7,3,10
Red,4,4,5
Red,6,6,6
Red,7,3,5
Red,5,7,1
Red,7,5,9
Red,6,6,5
Red,6,1,10
Red,4,1,3
Red,5,2,5
Red,7,3,4
Red,5,3,7
Red,6,6,2
Red,7,7,10
Red,7,4,10
Red,2,6,3
Red,7,3,9
Red,1,2,10
Red,7,3,2
Red,7,2,3
Red,2,5,6
Red,3,5,7
Red,3,6,10
Red,7,6,6
Red,5,7,4
Red,3,7,6
Red,3,4,5
Red,5,5,5
Red,7,7,8
Red,5,1,3
Red,1,2,10
Red,2,7,6
Red,2,4,2
Red,1,6,2
Red,5,4,7
Red,3,2,4
Red,4,7,10
Red,2,2,10
Red,2,1,2
Red,4,2,9
Red,2,6,1
Red,1,3,3
Blue,2,5,10
Blue,6,6,7
Blue,5,6,8
Blue,4,3,6
Blue,1,2,6
Blue,4,4,10
Blue,6,6,7
Blue,1,6,9
Blue,3,2,1
Blue,3,1,7
Blue,1,7,1
Blue,1,6,6
Blue,1,3,4
Blue,3,1,6
Blue,7,4,9
Blue,1,3,10
Blue,6,2,2
Blue,4,1,7
Blue,6,2,5
Blue,7,5,8
Blue,1,7,10
Blue,3,1,2
Blue,2,7,5
Blue,3,1,9
Blue,6,7,9
Blue,3,3,6
Blue,2,1,3
Blue,2,5,9
Blue,7,3,5
Blue,1,4,10
Blue,4,4,7
Blue,5,5,10
Blue,1,7,6
Blue,4,3,10
Blue,1,1,4
Blue,2,6,2
Blue,4,2,4
Blue,2,4,10
Blue,4,3,6
Blue,3,7,10
Blue,4,5,4
Blue,4,1,10
Blue,1,1,10
Blue,6,1,3
Blue,7,4,10
Blue,4,6,8
Blue,6,1,10
Blue,5,7,10
Blue,1,7,9
Blue,2,1,8
Blue,5,2,9
Blue,1,2,9
Blue,7,1,10
Blue,1,2,4
Blue,3,2,8
Blue,4,3,6
Blue,7,7,6
Blue,6,3,10
Blue,4,3,3
Blue,7,1,2
Blue,4,1,1
Blue,1,7,4
Blue,7,1,4
Blue,6,2,3
Blue,1,5,6
Blue,3,2,9
Blue,5,6,5
Blue,5,3,3
Blue,6,1,10
Blue,4,5,6
Blue,4,4,10
Blue,2,7,3
Blue,1,5,9
Blue,2,2,10
Blue,7,3,5
Blue,3,6,2
Blue,7,3,4
Blue,6,2,6
Blue,5,1,4
Blue,3,3,8
Blue,7,5,7
Blue,6,7,7
Blue,5,2,10
Blue,5,1,6
Blue,7,6,6
Blue,6,7,10
Blue,1,2,6
Blue,3,2,2
Blue,5,4,9
Blue,1,7,3
Blue,5,7,1
Blue,3,1,3
Blue,4,5,7
Blue,6,2,9
Blue,2,4,8
Blue,4,4,10
Blue,3,7,10
Blue,7,2,7
Blue,1,2,10
Blue,1,4,3
Blue,3,1,10
